timestamp	phase	repo	system	query_id	control_json	metric	value
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q03	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q03	{"beam_width": 5, "max_depth": 3}	latency_s	0.01862087499999998
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q03	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q03	{"beam_width": 5, "max_depth": 5}	latency_s	0.01885054099999997
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q04	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q04	{"beam_width": 3, "max_depth": 3}	latency_s	0.010218916000000022
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q04	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q04	{"beam_width": 3, "max_depth": 5}	latency_s	0.010651874999999977
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q04	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q04	{"beam_width": 5, "max_depth": 3}	latency_s	0.01397745899999997
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q04	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q04	{"beam_width": 5, "max_depth": 5}	latency_s	0.018179208000000002
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q05	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q05	{"beam_width": 3, "max_depth": 3}	latency_s	0.010741292000000013
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q05	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q05	{"beam_width": 3, "max_depth": 5}	latency_s	0.010851249999999979
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q05	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q05	{"beam_width": 5, "max_depth": 3}	latency_s	0.01584983299999998
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q05	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q05	{"beam_width": 5, "max_depth": 5}	latency_s	0.022639540999999985
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q06	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q06	{"beam_width": 3, "max_depth": 3}	latency_s	0.013151707999999984
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q06	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q06	{"beam_width": 3, "max_depth": 5}	latency_s	0.01302758300000001
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q06	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q06	{"beam_width": 5, "max_depth": 3}	latency_s	0.013838791999999989
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q06	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q06	{"beam_width": 5, "max_depth": 5}	latency_s	0.013291249999999977
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q07	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q07	{"beam_width": 3, "max_depth": 3}	latency_s	0.011767083999999983
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q07	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q07	{"beam_width": 3, "max_depth": 5}	latency_s	0.012681999999999971
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q07	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q07	{"beam_width": 5, "max_depth": 3}	latency_s	0.012190750000000028
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q07	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q07	{"beam_width": 5, "max_depth": 5}	latency_s	0.015240540999999996
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q08	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q08	{"beam_width": 3, "max_depth": 3}	latency_s	0.012846583000000023
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q08	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q08	{"beam_width": 3, "max_depth": 5}	latency_s	0.011624332999999987
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q08	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q08	{"beam_width": 5, "max_depth": 3}	latency_s	0.012104000000000004
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q08	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q08	{"beam_width": 5, "max_depth": 5}	latency_s	0.012037917000000009
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q09	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q09	{"beam_width": 3, "max_depth": 3}	latency_s	0.01285124999999998
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q09	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.6038384577491301
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q09	{"beam_width": 3, "max_depth": 5}	latency_s	0.016285834000000055
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q09	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q09	{"beam_width": 5, "max_depth": 3}	latency_s	0.022612999999999994
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q09	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.6038384577491301
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q09	{"beam_width": 5, "max_depth": 5}	latency_s	0.024268666999999966
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q10	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q10	{"beam_width": 3, "max_depth": 3}	latency_s	0.01153837499999999
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q10	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q10	{"beam_width": 3, "max_depth": 5}	latency_s	0.014614040999999967
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q10	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q10	{"beam_width": 5, "max_depth": 3}	latency_s	0.01640204099999998
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q10	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q10	{"beam_width": 5, "max_depth": 5}	latency_s	0.013169416999999961
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q11	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q11	{"beam_width": 3, "max_depth": 3}	latency_s	0.015342625000000054
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q11	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q11	{"beam_width": 3, "max_depth": 5}	latency_s	0.01225712499999998
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q11	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q11	{"beam_width": 5, "max_depth": 3}	latency_s	0.014869999999999939
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q11	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q11	{"beam_width": 5, "max_depth": 5}	latency_s	0.011714541999999994
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q12	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q12	{"beam_width": 3, "max_depth": 3}	latency_s	0.011344999999999938
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q12	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q12	{"beam_width": 3, "max_depth": 5}	latency_s	0.011637750000000002
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q12	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q12	{"beam_width": 5, "max_depth": 3}	latency_s	0.01622133399999992
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q12	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q12	{"beam_width": 5, "max_depth": 5}	latency_s	0.011566167000000016
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q13	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q13	{"beam_width": 3, "max_depth": 3}	latency_s	0.01312529200000001
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q13	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q13	{"beam_width": 3, "max_depth": 5}	latency_s	0.01539162500000002
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q13	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q13	{"beam_width": 5, "max_depth": 3}	latency_s	0.018228584000000048
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q13	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q13	{"beam_width": 5, "max_depth": 5}	latency_s	0.028631749999999956
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q14	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q14	{"beam_width": 3, "max_depth": 3}	latency_s	0.013483624999999999
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q14	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:36+00:00	routing	turborepo	srt-cold	q14	{"beam_width": 3, "max_depth": 5}	latency_s	0.01350979200000002
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q14	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q14	{"beam_width": 5, "max_depth": 3}	latency_s	0.014427874999999979
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q14	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q14	{"beam_width": 5, "max_depth": 5}	latency_s	0.011161833000000065
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q15	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q15	{"beam_width": 3, "max_depth": 3}	latency_s	0.013386082999999993
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q15	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q15	{"beam_width": 3, "max_depth": 5}	latency_s	0.018031416999999994
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q15	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q15	{"beam_width": 5, "max_depth": 3}	latency_s	0.019942000000000015
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q15	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q15	{"beam_width": 5, "max_depth": 5}	latency_s	0.02007649999999994
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q16	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q16	{"beam_width": 3, "max_depth": 3}	latency_s	0.015646832999999916
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q16	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q16	{"beam_width": 3, "max_depth": 5}	latency_s	0.014219874999999993
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q16	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q16	{"beam_width": 5, "max_depth": 3}	latency_s	0.012438124999999856
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q16	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q16	{"beam_width": 5, "max_depth": 5}	latency_s	0.013828957999999947
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q17	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q17	{"beam_width": 3, "max_depth": 3}	latency_s	0.01428970900000004
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q17	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q17	{"beam_width": 3, "max_depth": 5}	latency_s	0.01184475000000007
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q17	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q17	{"beam_width": 5, "max_depth": 3}	latency_s	0.017504583000000018
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q17	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q17	{"beam_width": 5, "max_depth": 5}	latency_s	0.016618250000000057
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q18	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q18	{"beam_width": 3, "max_depth": 3}	latency_s	0.0148006249999999
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q18	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q18	{"beam_width": 3, "max_depth": 5}	latency_s	0.014659874999999989
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q18	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q18	{"beam_width": 5, "max_depth": 3}	latency_s	0.014577916999999996
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q18	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q18	{"beam_width": 5, "max_depth": 5}	latency_s	0.012600833000000033
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q19	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q19	{"beam_width": 3, "max_depth": 3}	latency_s	0.014607374999999978
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q19	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q19	{"beam_width": 3, "max_depth": 5}	latency_s	0.01237474999999999
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q19	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q19	{"beam_width": 5, "max_depth": 3}	latency_s	0.012876458999999896
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q19	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q19	{"beam_width": 5, "max_depth": 5}	latency_s	0.013111916999999806
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q20	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.022651848073615206
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q20	{"beam_width": 3, "max_depth": 3}	latency_s	0.014268750000000052
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q20	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.022651848073615206
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q20	{"beam_width": 3, "max_depth": 5}	latency_s	0.016340709000000064
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q20	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.022651848073615206
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q20	{"beam_width": 5, "max_depth": 3}	latency_s	0.018273292000000163
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q20	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.022651848073615206
2026-03-29T15:18:37+00:00	routing	turborepo	srt-cold	q20	{"beam_width": 5, "max_depth": 5}	latency_s	0.012613541000000117
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q01	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q01	{"beam_width": 3, "max_depth": 3}	latency_s	0.013495625000000011
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q01	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q01	{"beam_width": 3, "max_depth": 5}	latency_s	0.010721791000000813
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q01	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q01	{"beam_width": 5, "max_depth": 3}	latency_s	0.008855000000000501
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q01	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q01	{"beam_width": 5, "max_depth": 5}	latency_s	0.010399207999999938
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q02	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q02	{"beam_width": 3, "max_depth": 3}	latency_s	0.011074082999999568
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q02	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q02	{"beam_width": 3, "max_depth": 5}	latency_s	0.008074833000000226
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q02	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q02	{"beam_width": 5, "max_depth": 3}	latency_s	0.009345749999999597
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q02	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q02	{"beam_width": 5, "max_depth": 5}	latency_s	0.00858583400000068
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q03	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q03	{"beam_width": 3, "max_depth": 3}	latency_s	0.007988000000000106
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q03	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q03	{"beam_width": 3, "max_depth": 5}	latency_s	0.007479834000000629
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q03	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q03	{"beam_width": 5, "max_depth": 3}	latency_s	0.012604041000000343
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q03	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q03	{"beam_width": 5, "max_depth": 5}	latency_s	0.011252249999999187
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q04	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q04	{"beam_width": 3, "max_depth": 3}	latency_s	0.007818958999999737
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q04	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q04	{"beam_width": 3, "max_depth": 5}	latency_s	0.0098630420000001
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q04	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q04	{"beam_width": 5, "max_depth": 3}	latency_s	0.01092974999999985
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q04	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q04	{"beam_width": 5, "max_depth": 5}	latency_s	0.01426491700000021
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q05	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q05	{"beam_width": 3, "max_depth": 3}	latency_s	0.009459290999999759
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q05	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q05	{"beam_width": 3, "max_depth": 5}	latency_s	0.0067332920000007235
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q05	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q05	{"beam_width": 5, "max_depth": 3}	latency_s	0.009901292000000339
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q05	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q05	{"beam_width": 5, "max_depth": 5}	latency_s	0.018124874999999818
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q06	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q06	{"beam_width": 3, "max_depth": 3}	latency_s	0.01017045800000016
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q06	{"beam_width": 3, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q06	{"beam_width": 3, "max_depth": 5}	latency_s	0.010342749999999512
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q06	{"beam_width": 5, "max_depth": 3}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q06	{"beam_width": 5, "max_depth": 3}	latency_s	0.015863750000000287
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q06	{"beam_width": 5, "max_depth": 5}	ndcg@10	0.0
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q06	{"beam_width": 5, "max_depth": 5}	latency_s	0.010743291999999904
2026-03-29T15:18:40+00:00	routing	turborepo	srt-warm	q07	{"beam_width": 3, "max_depth": 3}	ndcg@10	0.0411861478520087
